largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
44154.0,100.0,43.8,44.0,17.3,17.4,4.3,0.0,119506.1,1209.0,189424.0,190219.4,61.1,6.3,54.7,100,1,44154,93,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,605,156TH,2
29910.0,35.0,100.9,106.7,78.5,84.6,3.4,0.1,295260.0,2709.4,103600.5,102025.6,171.8,141.8,29.9,100,1,29910,34,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,510,84th,1
268399.0,95.0,134.4,135.8,50.6,52.2,11.1,,,,2994049.6,2977714.3,1133.6,0.0,1133.6,95,1,269470,70,Office,10022,Office,Whole Building,Manhattan,732,Lexington,2
40228.0,20.0,129.5,135.1,87.5,92.8,6.3,0.7,3098178.7,33426.0,295420.0,296267.9,249.9,164.6,85.4,100,1,46932,95,Multifamily Housing,10469,Multifamily Housing,Whole Building,Bronx,2705,Colden,0
29251.0,92.0,74.5,78.2,23.7,24.9,7.3,,,,203401.3,213569.2,61.5,0.0,61.5,100,1,29251,14,Multifamily Housing,11237,Multifamily Housing,Whole Building,Brooklyn,286,Stanhope,2
18000.0,91.0,76.8,74.9,47.1,46.5,3.8,0.0,21300.0,213.0,72320.0,69157.1,66.0,44.1,21.9,100,1,18000,123,Medical Office,10012,Medical Office,Whole Building,Manhattan,34,Spring,2
74000.0,73.0,94.7,95.8,51.6,53.3,6.7,0.3,2101890.0,22598.4,502212.1,493587.6,256.8,111.6,145.1,100,1,74000,25,K-12 School,11204,K-12 School,Whole Building,Brooklyn,1824,53rd,2
111000.0,81.0,116.1,,41.8,,11.9,0.0,57378.8,620.8,1342174.0,1322246.8,390.9,3.1,387.8,85,1,111000,95,Office,10001,Office,Whole Building,Manhattan,494,8th,2
60104.0,56.0,145.7,166.7,138.7,158.7,0.0,1.6,8335100.0,95353.4,648.0,648.0,442.9,442.7,0.2,100,1,60104,81,Residence Hall/Dormitory,10027,Residence Hall/Dormitory,Whole Building,Manhattan,25,Claremont,1
230000.0,75.0,77.4,,31.6,,6.3,0.0,4490.0,50.5,1541798.0,1538523.5,654.6,188.2,466.4,80,1,246000,74,Non-Refrigerated Warehouse,11101,Non-Refrigerated Warehouse,Whole Building,Queens,48-49,35th,2
201100.0,8.0,179.0,180.3,63.9,64.4,18.9,,,,3767226.3,3794211.1,1088.6,0.0,1088.6,100,1,201100,50,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,2111,Southern,0
51802.0,50.0,116.7,121.0,70.6,75.5,7.0,0.5,2395481.8,26781.2,369419.1,361785.3,234.0,127.2,106.7,100,1,51802,18,Multifamily Housing,10009,Multifamily Housing,Whole Building,Manhattan,252,2nd,1
50400.0,45.0,108.6,113.2,72.1,75.9,5.6,0.6,2688133.3,28598.3,277467.1,283110.0,223.0,142.8,80.2,100,1,50400,99,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2010,grand,1
167857.0,100.0,41.4,41.4,14.8,14.8,4.3,,,,727262.5,727468.0,210.2,0.0,210.2,100,1,167857,86,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,166-05,HIGHLAND,2
60480.0,41.0,127.4,135.1,97.1,104.3,4.3,0.9,4927925.4,53491.5,257497.1,260007.7,341.3,266.9,74.4,100,1,60480,92,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,426,22nd,1
26495.0,100.0,49.4,49.4,20.4,20.4,4.7,0.0,119390.3,1193.9,123799.0,123799.0,42.1,6.3,35.8,100,1,26495,122,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,357,118th,2
40066.0,47.0,201.8,204.7,115.8,118.5,11.5,0.3,1073600.0,11850.2,462106.6,462106.6,344.3,204.5,139.8,100,1,40066,68,K-12 School,10305,K-12 School,Whole Building,Staten Island,25,Landis,1
69086.0,26.0,134.5,139.2,104.8,109.4,3.4,1.0,6428887.3,67478.5,237547.3,236535.0,413.3,341.5,71.9,100,1,69086,92,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,530,Parkside,0
81682.0,1.0,431.5,431.6,389.9,389.9,3.1,3.8,30979237.9,309792.4,253396.3,254135.5,1722.1,1645.5,76.7,100,1,81682,88,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,25,Parade,0
35814.0,6.0,153.4,160.0,122.9,129.5,4.0,1.2,3905406.2,41462.5,145830.4,144038.6,249.6,207.4,42.1,100,1,35814,99,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,100,Anderson,0
41000.0,58.0,109.8,114.9,80.1,85.1,4.3,0.7,2683100.0,28881.1,176435.5,175845.9,193.5,142.5,51.0,100,1,41000,33,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,20,Sherman,1
183170.0,93.0,81.8,86.1,50.7,55.0,4.2,0.0,438700.0,4577.9,768799.9,768799.9,724.5,491.9,232.6,100,1,183170,58,K-12 School,10033,K-12 School,Whole Building,Manhattan,511,182nd,2
47418.0,46.0,123.0,127.6,81.3,85.9,6.3,0.6,2837199.7,30594.9,298767.3,297247.0,237.0,150.7,86.3,95,1,47418,99,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,73,PAULS,1
139763.0,20.0,232.4,230.8,90.2,89.6,23.0,,,,3235353.6,3210842.7,1052.5,117.6,934.9,100,1,139763,123,Office,10010,Office,Whole Building,Manhattan,160,Fifth,0
117600.0,64.0,104.4,104.3,77.2,77.1,3.5,0.2,2660200.2,26602.0,412873.9,412207.5,643.1,518.2,124.9,100,1,117600,92,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,125,11,1
13860.0,24.0,173.7,174.9,71.2,72.7,13.8,0.3,329900.0,3550.0,192360.0,191466.6,75.7,17.5,58.2,100,0,13860,98,K-12 School,11435,K-12 School,Whole Building,Queens,90-01,Sutphin,0
61690.0,58.0,113.8,119.4,86.6,92.3,3.8,0.7,4066600.0,44250.0,239116.2,235909.7,319.3,250.2,69.1,100,1,61690,94,Multifamily Housing,11219,Multifamily Housing,Whole Building,Brooklyn,4600,14,1
58600.0,41.0,106.6,113.2,83.0,89.0,3.3,0.8,4211206.8,45571.9,190845.0,193231.5,278.8,223.7,55.1,95,1,58600,98,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,111,Mosholu,1
54360.0,100.0,50.3,49.9,18.0,17.8,5.2,,,,286293.5,283825.3,82.7,0.0,82.7,100,1,54360,93,Multifamily Housing,11226,Multifamily Housing,NA,Brooklyn,353,Ocean,2
36150.0,45.0,119.2,,88.4,,3.8,0.8,2738916.0,29979.2,133775.4,136211.3,185.9,145.5,40.5,100,1,36150,97,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,660,Empire,1
703722.0,79.0,192.4,193.5,68.1,69.5,16.9,0.1,7192229.2,82971.8,11931973.9,11894101.7,3991.5,382.0,3609.5,100,1,703722,20,Office,10019,Office,Whole Building,Manhattan,1745,Broadway,2
49757.0,48.0,107.1,113.5,77.0,83.0,4.4,0.6,2933999.7,32076.6,220090.0,221290.9,230.3,166.7,63.6,100,1,49757,93,Multifamily Housing,11238,Multifamily Housing,Whole Building,Brooklyn,61,Eastern,1
132088.0,83.0,88.6,,65.3,,2.8,0.6,7362919.0,80057.5,370911.8,370163.0,503.3,391.1,112.2,100,1,132088,81,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,601,19th,2
30805.0,24.0,155.9,161.5,101.5,106.8,6.9,0.8,2399622.1,25644.1,213063.8,213063.8,191.9,127.5,64.5,100,1,30805,101,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,972,Sherman,0
60157.0,29.0,147.6,145.9,95.0,94.5,6.9,0.1,451581.3,4515.8,425125.7,415758.5,439.8,311.2,128.6,100,1,60157,97,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,541,204th,0
69670.0,47.0,117.1,125.7,87.8,95.9,3.5,0.8,5291500.0,58459.1,242770.0,244755.0,354.5,281.1,73.4,100,1,69670,93,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,75-05/15,35th,1
414861.0,84.0,126.5,127.0,58.1,58.5,9.2,0.3,11110724.6,112590.6,3809645.1,3814874.5,1742.6,590.1,1152.4,85,1,414861,34,Hotel,11369,Hotel,Whole Building,Queens,104-04,Ditmars,2
61090.0,49.0,126.6,126.0,90.6,90.4,4.7,0.1,532150.0,5321.5,351485.4,347650.8,504.0,397.7,106.3,100,1,73308,95,Multifamily Housing,10472,Multifamily Housing,Whole Building,Bronx,1114,Ward,1
26800.0,64.0,140.8,148.5,113.3,120.8,3.6,1.1,2703000.4,29033.5,97837.8,97563.9,171.8,143.6,28.3,95,1,26800,93,Multifamily Housing,11218,Multifamily Housing,NA,Brooklyn,785,4th,1
26000.0,37.0,113.7,122.6,89.8,98.2,3.3,0.9,2045054.1,22650.8,84800.0,84800.0,133.1,108.6,24.5,100,1,24058,68,College/University,11205,K-12 School,Whole Building,Brooklyn,331-347,Dekalb,1
21660.0,82.0,103.6,108.0,66.9,71.7,4.6,0.6,1103800.0,12144.3,101280.0,99251.0,89.3,58.6,30.6,100,1,21660,148,K-12 School,11226,K-12 School,Whole Building,Brooklyn,35,Snyder,2
2751552.0,86.0,178.6,182.8,75.0,78.3,13.4,0.0,4359150.0,43591.5,38228258.8,38315752.4,17043.8,231.5,16812.3,100,1,2851447,93,Office,10018,Office,Whole Building,Manhattan,350,Fifth,2
28000.0,64.0,103.7,106.8,80.2,83.9,3.6,0.1,171706.7,1717.1,102656.0,100056.7,166.8,137.1,29.7,100,1,28000,97,Multifamily Housing,11106,Multifamily Housing,Whole Building,Queens,31-50,33RD,1
37800.0,71.0,95.8,102.8,69.6,76.5,3.2,0.7,2219300.3,24833.2,120327.8,119354.7,154.3,117.9,36.4,100,1,37800,97,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,672,Ocean,2
26935.0,100.0,31.9,32.1,11.4,11.5,3.4,,,,90029.8,90423.2,26.0,0.0,26.0,100,1,26935,103,Multifamily Housing,11211,Multifamily Housing,Whole Building,Brooklyn,323,Bedford,2
190000.0,35.0,153.1,157.3,96.7,100.3,8.7,0.7,12777430.5,134223.2,1640377.9,1653848.8,1152.7,678.7,474.0,100,1,209000,51,Multifamily Housing,10457-1939,Multifamily Housing,Whole Building,Bronx,2260,Crotona,1
468907.0,46.0,229.5,231.3,139.6,140.2,11.8,1.0,46867900.9,468679.0,5449694.4,5529623.4,4137.9,2489.4,1648.6,100,1,468907,42,Hotel,10017,Hotel,Whole Building,Manhattan,242,42nd,1
107841.0,75.0,98.4,103.2,78.8,83.2,3.1,0.0,294578.1,2992.6,330006.5,335404.4,636.2,540.8,95.4,100,1,107841,95,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1100,Concourse,2
518851.0,76.0,121.7,125.8,58.5,63.4,10.1,,,,5395978.6,5324403.7,2492.1,932.9,1559.2,100,1,526632,93,Office,10018,Office,Whole Building,Manhattan,512,7th,2
133200.0,97.0,51.9,51.9,33.3,33.3,2.5,0.0,69800.0,698.0,333760.0,333760.0,347.7,246.7,101.0,100,1,133200,66,K-12 School,11231,K-12 School,Whole Building,Brooklyn,330,Smith,2
128500.0,1.0,334.3,,125.6,,,0.1,1267099.9,14371.7,4357533.6,,1326.5,67.3,1259.2,100,1,128500,105,Refrigerated Warehouse,11232,Distribution Center,Whole Building,Brooklyn,108,52,0
144000.0,98.0,90.8,94.7,55.9,59.9,4.7,0.0,291100.0,2911.0,677839.9,677839.9,625.0,420.0,205.1,100,1,144000,122,K-12 School,11232,K-12 School,Whole Building,Brooklyn,4004,4th,2
58740.0,68.0,119.4,123.8,42.7,44.2,13.0,,,,734338.5,761058.0,212.2,0.0,212.2,100,1,58740,92,Office,10301,Office,Whole Building,Staten Island,201,Bay,2
90000.0,67.0,107.7,112.7,79.9,84.7,4.0,0.7,5969500.2,63974.1,358902.8,358902.8,420.8,317.1,103.7,100,1,90000,60,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,3395,Nostrand,1
56000.0,95.0,93.4,,59.5,,,0.5,2504761.9,26925.5,242950.4,,206.5,133.0,73.5,90,1,56000,62,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,440,81st,2
83250.0,88.0,85.7,89.9,67.5,71.6,2.5,0.6,4914478.1,52602.1,206784.7,205689.1,320.8,261.0,59.8,100,1,83250,82,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,3300,Netherland,2
204841.0,3.0,207.2,205.7,125.7,125.2,8.3,,,,1735431.6,1709204.8,1840.9,0.0,1840.9,100,1,204841,54,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,58,58th,0
44298.0,1.0,227.7,241.8,142.2,153.3,13.5,1.1,4316723.3,47488.9,581267.1,599077.0,397.2,229.3,168.0,100,1,44298,117,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,547,142nd,0
32000.0,1.0,187.6,197.2,132.7,142.1,8.0,1.1,3366699.7,36683.4,258253.9,257377.1,253.4,178.8,74.6,100,1,32000,103,Multifamily Housing,11220,Multifamily Housing,Whole Building,Brooklyn,4901,8,0
564060.0,45.0,129.1,,90.6,,4.7,0.8,40647292.5,437077.0,2687273.2,2675272.1,3069.4,2256.5,812.9,95,1,564060,73,Multifamily Housing,10002,Multifamily Housing,Whole Building,Manhattan,530,Grand,1
68840.0,12.0,173.4,183.6,121.7,131.5,6.4,1.1,6877560.5,75508.8,439834.6,439834.6,498.4,365.3,133.1,100,1,68840,127,Multifamily Housing,10030,Multifamily Housing,Whole Building,Manhattan,2611,Douglass,0
27522.0,100.0,42.9,42.0,16.7,16.4,4.2,0.0,59506.2,604.0,116965.5,114317.0,37.0,3.2,33.8,100,1,27522,117,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,235,50th,2
34200.0,100.0,35.7,35.8,13.4,13.4,3.6,0.0,36581.8,365.8,123635.8,123985.8,37.7,1.9,35.7,100,1,34200,73,Multifamily Housing,10453,Multifamily Housing,NA,Bronx,156,178th,2
29171.0,41.0,120.1,129.5,100.0,108.9,2.1,1.0,2705100.9,29672.0,61791.8,61791.8,162.4,143.7,18.7,100,1,29171,23,Multifamily Housing,11216,Multifamily Housing,Whole Building,Brooklyn,1469,BEDFORD,1
56522.0,79.0,87.0,92.0,69.0,73.7,2.4,0.7,3424621.2,36918.3,138510.5,138437.0,221.9,181.9,40.0,100,1,56522,113,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,508,178th,2
148000.0,32.0,147.3,156.9,114.2,123.4,4.6,1.1,15189315.3,166010.6,704700.8,704292.8,1010.4,806.8,203.6,100,1,154000,64,Multifamily Housing,10017,Multifamily Housing,Whole Building,Manhattan,333,46,1
39474.0,100.0,45.8,45.0,17.5,17.2,4.5,0.0,73684.8,736.8,180979.3,177716.5,56.2,3.9,52.3,100,1,39474,51,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,219,81st,2
59278.0,1.0,636.5,643.9,248.4,254.3,63.1,0.4,2003800.0,23116.1,3729040.5,3741365.8,1184.0,106.4,1077.6,100,1,59278,116,Office,11204,Office,Whole Building,Brooklyn,7101,16TH,0
60000.0,51.0,117.1,,88.2,,3.5,0.8,4475517.0,47489.9,206692.5,207818.2,308.5,245.9,62.5,100,1,60000,86,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,825,9th,1
45383.0,8.0,149.4,158.6,112.6,121.2,5.3,1.0,4298499.9,46879.2,237397.0,238299.3,296.9,228.3,68.6,100,1,45383,95,Multifamily Housing,11225,Multifamily Housing,NA,Brooklyn,395,Maple,0
33250.0,10.0,144.5,,121.1,,3.7,0.1,176990.0,1769.9,119253.3,122382.3,303.1,268.7,34.5,100,1,33250,92,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,814,181st,0
60775.0,88.0,85.4,89.8,64.0,68.2,3.0,0.6,3256654.1,35138.5,185361.6,184997.7,226.5,173.0,53.6,100,1,60775,96,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,211,Bedford,2
67000.0,69.0,111.1,111.0,77.8,77.8,4.1,0.6,4270181.0,42701.8,276589.1,275439.8,310.5,226.8,83.7,100,1,67000,97,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,1793,Riverside,2
70478.0,29.0,266.2,,139.3,,20.4,,1418851.5,,1439036.2,1439036.2,754.1,338.3,415.8,100,1,70478,94,Hotel,10019,Hotel,Whole Building,Manhattan,136,55th,0
617181.0,75.0,186.8,189.4,89.0,91.0,12.9,,,,9404891.3,9404891.3,4766.8,0.0,4766.8,100,1,730615,84,Office,10111,Office,Whole Building,Manhattan,1230,6th,2
135625.0,3.0,191.3,196.5,89.6,94.5,13.6,0.5,5847499.8,65098.3,1848987.6,1848987.6,869.9,310.6,559.3,100,1,135625,123,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,2700,Broadway,0
40500.0,33.0,139.0,147.2,100.7,108.5,4.7,0.9,3318636.3,36395.5,189811.6,189182.0,241.9,184.5,57.4,100,1,40500,73,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,150,Marine,1
75180.0,1.0,653.1,,595.7,,7.8,0.9,6158115.6,65060.1,593428.9,587159.1,3214.6,3043.1,171.5,95,1,75180,94,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,1950,Daly,0
37642.0,86.0,26.0,26.4,9.3,9.4,2.8,,,,102433.9,104175.6,29.6,0.0,29.6,100,1,37642,83,Worship Facility,11236,Worship Facility,Whole Building,Brooklyn,1677,Canarsie,2
86461.0,97.0,81.5,86.2,71.2,75.7,1.0,0.7,5450773.3,58435.9,84219.0,84219.0,345.7,320.2,25.5,100,1,86461,96,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,35-63,88th,2
42324.0,5.0,177.6,180.7,84.2,87.2,14.9,0.4,1403803.0,15308.8,632431.3,632431.3,257.3,74.6,182.7,100,1,42324,103,Multifamily Housing,10467,Multifamily Housing,NA,Bronx,301,Hill,0
146307.0,91.0,151.7,150.0,48.6,48.1,14.0,0.0,76174.2,761.7,2247483.5,2222732.3,683.9,4.0,679.9,80,1,159287,110,Office,10036,Office,Whole Building,Manhattan,25,45th,2
62648.0,68.0,107.2,113.2,83.2,89.0,2.8,0.7,4005476.6,43684.0,177972.8,177453.5,311.8,258.0,53.8,100,1,62648,92,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,877,Empire,2
113053.0,80.0,234.5,236.6,93.0,95.0,19.3,0.1,1658778.2,16587.8,2666629.5,2667556.1,1051.5,244.8,806.7,100,1,138363,133,Office,10012,Office,Whole Building,Manhattan,560,Broadway,2
81680.0,69.0,91.2,98.2,59.0,65.6,4.1,0.5,3669600.2,42159.9,335760.0,335760.0,296.5,194.9,101.6,100,1,81680,93,K-12 School,10452,K-12 School,Whole Building,Bronx,1257,Ogden,2
69625.0,56.0,671.7,,276.0,,53.7,,6488610.3,,3729340.6,3740497.3,1472.8,344.6,1128.1,100,1,69625,7,Supermarket/Grocery Store,10309,Supermarket/Grocery Store,Whole Building,Staten Island,3110,Veterans,1
85757.0,73.0,103.2,107.9,66.5,70.9,5.6,0.5,4058348.1,44358.5,480746.7,480746.7,354.5,215.6,138.9,100,1,85757,63,Multifamily Housing,11214,Multifamily Housing,Whole Building,Brooklyn,1445,PLPM,2
123942.0,93.0,86.2,87.1,29.5,30.0,7.8,0.0,373670.0,4147.1,960397.4,966510.8,310.4,19.8,290.5,100,1,123942,9,Retail Store,11239,Retail Store,Whole Building,Brooklyn,360,Gateway,2
145112.0,22.0,125.6,,90.9,,4.3,0.8,10464700.1,114075.3,617575.6,617720.2,788.7,601.9,186.8,100,1,145112,75,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,6776,Booth,0
160566.0,83.0,79.0,82.2,57.9,61.1,3.0,0.5,7634300.1,81486.1,488142.3,486628.4,546.5,405.5,141.1,100,1,160566,67,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,3060,Ocean,2
53594.0,62.0,97.0,102.3,74.8,79.7,3.1,0.7,3441445.5,37053.4,165940.7,166494.8,230.7,182.8,48.0,95,1,53594,96,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1180,Anderson,1
54015.0,47.0,145.2,,112.0,,,1.1,5339355.3,57957.8,208626.6,,346.7,283.6,63.1,100,1,54015,72,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,388,S,1
80550.0,66.0,128.6,133.4,91.0,95.7,4.6,0.8,6058799.7,64459.2,372875.6,371033.7,434.6,321.8,112.8,100,1,80550,72,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,182-25,Wexford,1
67870.0,60.0,207.5,212.5,113.5,116.8,12.6,0.7,4839099.7,50096.3,840021.9,855188.1,511.1,257.0,254.1,100,1,59150,15,Hotel,10013,Hotel,Whole Building,Manhattan,39,Americas,1
125942.0,66.0,172.1,,69.1,,,0.2,2696472.5,29750.3,1759191.6,,675.4,143.2,532.2,100,1,125942,21,Retail Store,11239,Retail Store,Whole Building,Brooklyn,579,Gateway,1
40000.0,47.0,110.9,118.2,80.5,86.5,4.6,0.7,2618519.8,28321.4,176630.2,183620.8,190.1,139.1,51.0,100,1,40000,26,Multifamily Housing,11101,Multifamily Housing,Whole Building,Queens,89-33,Whitney,1
58860.0,100.0,13.2,13.3,5.5,5.5,1.0,0.0,115500.0,1175.6,61280.0,61280.0,24.7,6.1,18.5,100,1,58860,114,Residence Hall/Dormitory,10027,Residence Hall/Dormitory,Whole Building,Manhattan,100,Morningside,2
26800.0,20.0,140.8,148.5,113.3,120.8,3.6,1.1,2703000.4,29033.5,97837.8,97563.9,171.8,143.6,28.3,95,1,26800,93,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,785,4th,0
48220.0,98.0,60.8,60.0,25.4,25.1,5.6,0.1,283800.0,2858.0,275762.7,271375.3,94.8,15.1,79.7,100,1,48220,100,Multifamily Housing,10453,Multifamily Housing,NA,Bronx,2185,Concourse,2
75980.0,34.0,199.2,201.6,73.8,76.2,17.1,0.2,1187700.0,13668.1,1295999.9,1295999.9,455.1,63.1,392.0,100,1,75980,73,K-12 School,10021,K-12 School,Whole Building,Manhattan,411,76th,1
69000.0,69.0,120.1,125.7,85.3,90.9,4.2,0.8,4880100.4,52746.1,295073.0,292644.5,348.5,259.2,89.3,100,1,69000,84,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,176,176th,2
75789.0,16.0,147.5,152.3,86.7,91.6,7.7,0.0,76254.8,772.4,602825.7,586545.4,473.1,4.1,469.1,100,1,75789,38,Multifamily Housing,10075,Multifamily Housing,Whole Building,Manhattan,124,79th,0
301138.0,53.0,110.6,114.5,66.0,70.5,6.8,0.5,12757772.0,142644.4,2083540.4,2040497.0,1279.7,677.6,602.1,100,1,301138,15,Multifamily Housing,11374,Multifamily Housing,Whole Building,Queens,61-01,Junction,1
1557252.0,78.0,171.8,,62.1,,14.7,,,,26344906.1,26344906.1,9383.7,,9369.4,80,1,1792271,55,Office,10001,Office,Whole Building,Manhattan,450,33rd,2
72592.0,55.0,124.2,124.4,100.9,101.0,3.6,0.0,287115.6,2871.2,262656.1,264212.2,554.0,478.1,75.9,100,1,72592,103,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,1781,Riverside,1
72000.0,86.0,95.5,102.9,72.6,79.0,3.3,0.7,4433865.5,48638.9,232440.7,240832.1,302.7,235.5,67.2,100,1,72000,75,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,35-21,79th,2
11729.0,10.0,184.3,,119.6,,9.9,0.9,923036.0,10217.3,115809.0,115809.0,88.8,55.3,33.5,100,1,11729,135,College/University,11205,K-12 School,Whole Building,Brooklyn,180,Grand,0
476000.0,85.0,169.8,174.1,65.8,68.6,13.9,0.0,636650.0,6434.9,6548167.2,6609757.8,2567.9,33.8,2534.1,95,1,476000,94,Office,10022,Office,Whole Building,Manhattan,444,Madison,2
83200.0,26.0,121.2,128.1,83.6,90.1,5.6,0.7,5369966.5,59102.8,465339.7,466004.5,419.7,285.2,134.5,100,1,83200,112,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,190,Riverside,0
110150.0,43.0,123.9,123.0,75.5,75.2,6.2,0.5,5961893.1,59618.9,689598.1,679855.1,525.3,316.7,208.6,100,1,110150,85,Multifamily Housing,10075,Multifamily Housing,Whole Building,Manhattan,965,Fifth,1
170230.0,81.0,165.4,169.7,84.9,89.2,11.0,,,,1865371.2,1865371.2,1164.2,599.9,564.3,100,1,170230,100,Office,10017,Office,Whole Building,Manhattan,292,Madison,2
44405.0,99.0,57.4,56.9,23.8,23.7,5.4,0.1,235403.2,2403.6,241059.2,237916.3,82.2,12.5,69.7,100,1,44405,102,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2820,Marion,2
71005.0,92.0,85.5,85.5,50.8,50.8,4.5,0.4,2511642.0,25116.4,320666.3,320275.1,230.4,133.4,97.0,100,1,71005,83,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,525,89th,2
64615.0,87.0,94.4,94.6,64.0,64.1,4.1,0.0,114838.7,1156.6,263787.4,265095.6,320.9,241.1,79.8,100,1,64615,99,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,240,End,2
152135.0,88.0,135.8,134.0,58.1,57.5,10.4,0.0,13435.3,151.7,1614729.1,1589488.7,735.0,246.5,488.5,100,1,152135,92,Office,10016,Office,Whole Building,Manhattan,6,32nd,2
35483.0,7.0,163.0,169.8,77.5,82.0,11.7,0.4,1363253.0,14892.1,406336.2,416335.2,195.3,72.4,122.9,100,0,35483,17,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,138,124,0
57254.0,80.0,95.5,100.5,72.8,77.9,3.6,0.0,151357.6,1513.6,205195.4,203677.5,316.9,257.6,59.3,100,1,57254,66,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,302,88th,2
66033.0,91.0,92.0,96.0,63.6,67.2,3.6,0.5,3398953.0,36313.4,234020.6,235685.4,251.3,180.5,70.8,100,1,66033,109,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,2015,Monterey,2
235609.0,13.0,139.5,146.8,94.8,102.2,6.6,0.8,16963630.3,187639.6,1574681.6,1556844.5,1356.0,901.0,455.0,100,1,235609,45,Multifamily Housing,10455,Multifamily Housing,Whole Building,Bronx,510-520,156th,0
39600.0,49.0,100.6,107.0,76.9,82.9,3.3,0.7,2596600.2,28328.8,131802.5,132131.7,176.0,137.9,38.1,100,1,39600,96,Multifamily Housing,11370,Multifamily Housing,NA,Queens,3205,81,1
16021.0,23.0,184.3,,119.6,,9.9,0.9,1260755.0,13949.1,158145.0,158145.0,121.3,75.6,45.7,100,1,14000,136,College/University,11205,K-12 School,Whole Building,Brooklyn,221,Ryerson,0
