largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
48431.0,12.0,225.0,225.0,71.7,71.7,21.0,,,,1017050.9,1017050.9,307.7,0.0,307.7,100,1,48431,113,Hotel,10019,Hotel,Whole Building,Manhattan,224,50th,0
60300.0,30.0,104.9,111.2,78.2,84.2,4.3,0.0,131052.9,1316.4,255635.5,257093.1,356.1,282.2,73.9,100,1,60300,97,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,18,70th,0
201966.0,39.0,142.3,,74.5,,10.7,,8161469.5,,2318083.9,2314154.8,1103.3,433.5,669.8,100,1,215823,21,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,505,54th,1
55464.0,76.0,168.3,,71.5,,,,47395.8,,1003436.1,,451.3,147.7,303.5,100,1,75913,103,Office,10012,Office,Whole Building,Manhattan,134,Spring,2
107658.0,33.0,235.5,241.4,188.7,194.5,5.2,1.8,18387623.6,190303.6,564573.3,561060.4,1147.4,976.7,170.8,100,1,107658,46,Senior Care Community,10475,Senior Care Community,Whole Building,Bronx,3200,Baychester,1
179384.0,27.0,195.5,194.4,108.1,107.7,11.8,0.0,350424.2,3504.2,3406225.3,3377929.0,2462.3,1431.9,1030.4,100,1,287000,37,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,445,Fifth,0
61000.0,21.0,128.3,131.9,99.5,102.3,4.1,0.8,4896427.1,50521.7,246280.4,252009.0,355.8,284.7,71.2,100,1,61000,96,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3371-73,Decatur,0
86402.0,16.0,156.5,156.5,118.7,118.7,5.0,0.1,598869.6,5988.7,431534.3,431534.3,778.5,648.0,130.5,100,1,86402,122,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,2840,Bailey,0
30800.0,64.0,103.4,102.2,47.5,47.0,8.8,0.2,518551.5,5185.5,276353.1,272436.9,107.4,27.5,79.9,100,1,30800,39,Multifamily Housing,10016,Multifamily Housing,NA,Manhattan,382,3rd,1
287195.0,99.0,68.9,71.4,41.8,44.2,3.7,0.0,214800.0,2148.0,1053599.9,1053599.9,947.5,628.8,318.7,100,1,287195,65,K-12 School,11432,K-12 School,Whole Building,Queens,165-65,84th,2
70800.0,75.0,103.8,112.4,97.2,105.7,0.7,0.1,811400.0,8114.0,50569.0,50569.0,496.0,480.7,15.3,100,1,70800,93,Multifamily Housing,11106,Multifamily Housing,Whole Building,Queens,36-05,29th,2
33711.0,50.0,120.5,127.2,85.4,91.8,4.3,0.8,2382099.7,25971.1,145585.4,145585.4,170.6,126.5,44.0,100,1,33711,34,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1517,Walton,1
72000.0,51.0,62.0,64.2,34.0,36.4,4.3,0.2,1365000.0,15542.4,317270.3,312954.7,164.2,72.5,91.7,100,1,72000,123,Non-Refrigerated Warehouse,11232,Non-Refrigerated Warehouse,Whole Building,Brooklyn,4473,1st,1
212433.0,66.0,102.1,109.1,73.8,80.5,3.5,0.7,13172400.0,145837.7,732633.0,734856.3,921.3,699.6,221.6,100,1,212433,68,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,2727,Palisade,1
49800.0,57.0,111.9,111.8,66.6,66.5,7.0,0.4,2121293.9,21212.9,350393.7,349442.6,213.9,112.7,101.3,100,1,49800,99,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2272-2274,University,1
87780.0,21.0,131.4,139.2,100.5,107.7,4.4,0.9,7518864.6,81458.0,380778.8,384034.5,509.4,399.4,110.0,90,1,87780,84,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2820,Morris,0
13893.0,11.0,258.1,254.4,92.2,90.9,26.6,,,,375276.8,370000.6,108.4,0.0,108.4,100,1,13893,98,Office,10301,Office,Whole Building,Staten Island,215,Bay,0
28351.0,45.0,133.1,140.6,82.5,88.2,6.7,0.7,1709455.5,18483.3,184703.1,190917.7,146.7,90.8,55.9,100,1,28351,16,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,21-27,128th,1
108700.0,52.0,135.0,142.6,95.9,103.2,4.8,0.9,8646740.8,94365.4,521926.2,522350.6,617.2,459.3,157.9,100,1,108700,74,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,3103,Fairfield,1
166320.0,76.0,184.7,185.3,68.0,69.6,15.7,0.2,2305832.9,26427.0,2640786.3,2617298.4,921.3,122.5,798.9,100,1,166320,26,Retail Store,10475,Retail Store,Whole Building,Bronx,100,BAYCHESTER,2
77400.0,66.0,105.7,111.2,80.4,85.9,2.9,0.8,5439918.7,58744.7,230151.3,227579.0,358.6,288.9,69.6,100,1,77400,85,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,800,H,1
36975.0,29.0,119.9,126.1,92.1,97.9,3.9,0.8,2915399.9,31299.1,143752.5,144109.5,196.4,154.9,41.5,100,1,36975,103,Multifamily Housing,11210,Multifamily Housing,Whole Building,Brooklyn,1103,34,0
39500.0,34.0,147.8,154.6,112.5,119.2,4.9,1.0,3772174.9,40427.8,196341.0,195063.9,257.1,200.4,56.7,100,1,39500,101,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1250,Concourse,1
80175.0,88.0,98.3,,62.1,,4.8,0.0,120761.3,1226.5,395740.2,392611.6,395.2,275.5,119.7,100,1,81175,96,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,125,84th,2
71282.0,55.0,106.7,115.5,82.9,91.1,3.3,0.8,5112872.1,56860.9,234045.6,237126.3,339.2,271.6,67.6,100,1,71282,87,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,50,21st,1
103325.0,95.0,96.0,96.0,45.7,45.7,6.9,,,,708799.9,708799.9,385.4,171.0,214.4,100,1,103325,65,K-12 School,11691,K-12 School,Whole Building,Queens,420,51st,2
95490.0,99.0,98.9,101.9,41.8,44.2,7.9,,,,744910.5,752481.5,332.9,107.5,225.3,100,1,95490,99,Office,10018,Office,Whole Building,Manhattan,262,38TH,2
60025.0,91.0,80.7,85.8,58.4,63.0,3.3,0.5,2837548.3,31127.5,194976.9,196834.3,207.1,150.7,56.3,100,1,60025,73,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,316,84th,2
70560.0,82.0,73.2,76.2,55.7,58.7,2.4,0.5,3341699.9,35557.7,173084.7,171813.6,227.5,177.5,50.0,95,1,70560,92,Multifamily Housing,11210,Multifamily Housing,Whole Building,Brooklyn,861,27th,2
45559.0,43.0,110.7,116.5,82.5,87.9,4.1,0.7,3129158.4,33717.5,183972.8,184862.4,219.4,166.2,53.2,100,1,45559,86,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,320,197th,1
56600.0,48.0,114.7,117.1,89.6,92.0,2.9,0.8,4510500.1,46550.6,163811.0,162643.3,289.1,239.6,49.6,100,1,56600,92,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,2270,Ocean,1
197167.0,43.0,106.1,109.5,69.9,73.1,5.5,0.5,10112000.0,107423.0,1077948.9,1078354.9,848.6,537.1,311.5,100,2,197167,57,Multifamily Housing,11414,Multifamily Housing,Whole Building,Queens,86-10,151st,1
94744.0,91.0,83.7,89.5,62.9,68.1,2.5,0.6,5152757.6,56448.1,235399.5,237944.7,344.9,273.7,71.2,100,1,94744,85,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,110-31,73rd,2
104463.0,100.0,25.1,26.4,22.6,23.9,0.2,0.2,2295399.9,24265.5,20064.0,20064.0,128.0,121.9,6.1,40,1,104463,74,Multifamily Housing,11691,Multifamily Housing,Whole Building,Queens,23-40,Mott,2
85000.0,1.0,200.8,,137.7,,9.8,0.3,2877994.1,28992.8,841661.8,837212.3,840.2,597.0,243.2,100,1,85200,112,Multifamily Housing,10010,Multifamily Housing,Whole Building,Manhattan,12,22nd,0
31236.0,4.0,161.7,166.3,82.0,85.5,12.8,0.4,1212763.4,13036.0,395345.3,400460.4,178.7,64.4,114.2,100,1,31236,19,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,200,24th,0
58508.0,69.0,218.3,,108.2,,14.9,,,,915986.6,907951.4,535.3,258.3,277.1,100,1,61058,102,Medical Office,10019,Medical Office,Whole Building,Manhattan,30,Park,2
80838.0,75.0,103.1,102.8,72.1,72.0,4.6,0.6,4559963.4,45599.6,371456.8,368696.9,349.5,242.2,107.3,100,1,80838,95,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1534,Selwyn,2
67000.0,82.0,85.0,87.5,49.4,51.9,5.5,0.3,2041117.0,22182.9,371506.6,369631.6,215.8,108.4,107.4,100,1,67000,8,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,1041,179th,2
53406.0,74.0,108.2,113.3,76.4,81.4,3.9,0.7,3366199.7,36330.9,209309.0,208690.7,242.1,178.8,63.3,100,1,53406,83,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2781,Concourse,2
58600.0,41.0,106.6,113.2,83.0,89.0,3.3,0.8,4211206.8,45571.9,190845.0,193231.5,278.8,223.7,55.1,95,1,58600,98,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,111,Mosholu,1
471985.0,90.0,113.4,113.4,38.8,38.8,10.2,0.0,1878600.1,18786.0,4812679.4,4812679.4,1555.6,99.8,1455.9,90,1,471985,33,Hotel,10036,Hotel,Whole Building,Manhattan,145,44th,2
48510.0,100.0,42.2,41.7,18.6,18.4,3.7,0.1,274480.0,2744.8,184009.9,181763.9,67.8,14.6,53.2,100,1,48510,101,Multifamily Housing,10453,Multifamily Housing,NA,Bronx,2155,Grand,2
69000.0,42.0,120.9,127.8,88.1,94.8,4.0,0.8,5144299.8,56086.8,274180.7,273277.4,356.2,273.2,82.9,100,1,69000,69,Multifamily Housing,11374,Multifamily Housing,Whole Building,Queens,6400,Saunders,1
93000.0,3.0,361.5,378.1,188.0,199.4,21.2,0.1,1352740.0,13527.4,1935728.6,1976123.7,1290.1,71.9,1218.2,100,1,93000,91,Hotel,10021,Hotel,Whole Building,Manhattan,101,69TH,0
392134.0,89.0,136.4,,53.1,,11.5,,,,4872493.9,4923833.8,1926.5,452.6,1474.0,100,1,427972,115,Office,10013,Office,Whole Building,Manhattan,315,Hudson,2
50700.0,58.0,107.6,,88.1,,2.5,0.8,3750799.6,40961.3,129435.6,128806.7,257.1,219.7,37.4,100,1,50700,86,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,3505,87,1
55200.0,72.0,119.7,124.7,81.2,86.4,5.7,0.7,3400522.7,36947.8,317618.9,314169.1,272.4,180.6,91.8,100,1,55200,60,Multifamily Housing,10010,Multifamily Housing,NA,Manhattan,220,26th,2
95145.0,74.0,131.2,135.0,67.8,72.9,8.2,0.4,3717799.9,42689.6,800799.9,780530.0,439.7,197.5,242.2,100,1,95145,102,K-12 School,10013,K-12 School,Whole Building,Manhattan,143,Baxter,2
50000.0,1.0,173.4,,107.2,,10.3,,3621400.1,,509633.1,512662.0,339.6,192.3,147.3,100,1,50000,100,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,1806,48,0
158147.0,73.0,79.0,83.7,57.2,61.6,3.2,0.5,7331538.9,80142.5,502531.9,505252.2,534.6,389.4,145.2,100,1,158147,98,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,288-298,End,2
85664.0,34.0,115.5,,48.7,,8.6,0.0,37111.8,377.5,738816.8,735795.3,332.8,2.0,330.8,85,1,85664,38,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,211,Madison,1
963748.0,100.0,35.8,36.8,19.9,21.0,2.1,0.1,12365599.5,134764.8,2007914.1,1991174.7,1264.2,656.8,607.4,85,1,963748,9,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,313,Gold,2
124226.0,59.0,214.8,218.0,90.1,94.4,16.7,0.4,4050599.9,46580.4,2093599.9,2071218.2,848.5,215.1,633.3,100,1,124226,64,Office,10470,Office,Whole Building,Bronx,nan,nan,1
65315.0,67.0,108.4,112.7,77.9,82.0,3.7,0.7,4259426.3,45259.8,243643.0,243643.0,299.9,226.2,73.7,100,1,65315,100,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2305,Grand,1
33070.0,96.0,119.0,123.3,87.0,90.7,4.7,0.7,2353553.4,24683.9,153274.1,155457.9,169.3,125.0,44.3,100,1,33070,93,Multifamily Housing,10463,Multifamily Housing,Whole Building,Manhattan,10,Adrian,2
127100.0,84.0,165.2,168.7,68.5,71.9,13.2,0.0,906.1,10.0,1679603.8,1679603.8,728.6,220.5,508.1,100,1,127100,83,Office,10019,Office,Whole Building,Manhattan,601,50th,2
16355.0,72.0,157.5,165.2,113.7,121.9,5.8,0.0,58042.4,580.4,95757.7,94418.6,141.5,112.5,29.0,100,1,16355,83,Multifamily Housing,10036,Multifamily Housing,Whole Building,Manhattan,444,48th,2
84000.0,54.0,120.7,120.7,73.0,73.0,6.2,0.5,4367900.1,43679.0,518239.9,518239.9,388.8,232.0,156.8,100,1,84000,86,K-12 School,11235,K-12 School,Whole Building,Brooklyn,601,View,1
51800.0,83.0,133.9,134.4,63.4,63.6,9.7,,,,497851.7,500024.9,268.4,117.8,150.6,100,1,51800,103,Office,10018,Office,Whole Building,Manhattan,152,36TH.,2
72222.0,100.0,12.5,12.6,6.6,6.6,0.8,0.0,280300.0,2803.0,56504.0,57247.3,32.0,14.9,17.1,100,1,72222,73,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,110,Morningside,2
85404.0,49.0,127.8,133.7,96.4,101.8,4.5,0.9,6940790.8,73911.1,379509.6,383124.8,478.3,368.7,109.7,100,1,85404,95,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2323,Walton,1
45552.0,53.0,103.3,111.3,78.8,84.9,3.7,0.7,3052205.9,32941.6,156854.3,168579.2,207.4,162.1,45.3,95,1,45552,101,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2076,Creston,1
31500.0,42.0,154.7,161.6,95.6,101.9,7.7,0.8,2190864.2,23845.9,240236.3,241516.3,189.0,116.4,72.7,100,1,31500,123,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,407,Park,1
318952.0,80.0,184.7,188.1,78.6,82.1,13.6,0.0,315348.5,3153.5,4353575.4,4321919.4,1992.0,16.7,1975.3,100,1,318952,118,Office,10017,Office,Whole Building,Manhattan,219,42nd,2
77733.0,80.0,93.2,97.9,68.3,72.6,3.6,0.6,4352800.0,46780.2,279833.8,282081.2,312.1,231.2,80.9,100,1,77733,68,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,9040,Hamilton,2
55146.0,74.0,114.6,114.6,77.0,77.0,5.1,0.0,246800.0,2468.0,278622.7,278622.7,326.8,242.5,84.3,100,1,55146,70,Multifamily Housing,11415,Multifamily Housing,Whole Building,Queens,82-40,Austin,2
187093.0,76.0,105.7,106.8,56.4,58.6,6.4,0.4,6395596.6,68992.3,1218216.8,1188624.5,708.2,339.7,368.5,100,1,187093,23,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,120,21st,2
17208.0,13.0,137.3,143.5,113.0,119.1,3.1,1.1,1761000.0,18674.0,53768.3,53189.5,109.1,93.5,15.5,100,1,17208,95,Multifamily Housing,11223,Multifamily Housing,Whole Building,brooklyn,1633,10th,0
38114.0,61.0,97.8,104.7,77.3,84.1,3.2,0.0,172383.3,1773.8,122054.7,122068.4,219.3,184.0,35.3,100,1,38114,98,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3405,Kossuth,1
88250.0,43.0,171.8,171.8,61.4,61.4,18.0,,,,1587024.3,1587024.3,458.6,0.0,458.6,95,1,88250,98,Office,10036,Office,Whole Building,Manhattan,22,48th,1
100000.0,100.0,20.9,20.9,7.5,7.5,2.2,,,,219063.4,219063.4,63.3,0.0,63.3,100,2,100000,18,Multifamily Housing,11205,Multifamily Housing,Whole Building,Brooklyn,143,Classon,2
43160.0,36.0,131.6,138.9,93.7,100.7,5.6,0.8,3228206.1,35263.2,239575.2,240106.3,240.7,171.5,69.2,100,1,43160,92,Multifamily Housing,11377,Multifamily Housing,NA,Queens,41-16,51st,1
409211.0,14.0,166.2,172.0,99.8,105.5,8.6,0.8,29680494.0,320761.6,3623946.7,3617709.5,2672.7,1576.5,1096.3,100,1,421211,52,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,201,70th,0
144375.0,23.0,141.6,146.4,89.5,94.8,7.8,0.7,9002154.8,98265.6,1149890.4,1132217.8,810.4,478.1,332.3,100,1,144375,33,Multifamily Housing,10013,Multifamily Housing,Whole Building,Manhattan,376,BROADWAY,0
68500.0,41.0,111.5,116.1,81.9,86.5,4.2,0.7,4606416.5,49397.8,293290.6,289260.6,329.4,244.7,84.7,100,1,68500,96,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3425,Knox,1
52682.0,55.0,104.7,110.8,83.8,89.6,2.8,0.8,3911755.2,42162.9,147195.1,147555.1,250.3,207.8,42.5,100,1,52700,87,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1585,14th,1
96391.0,28.0,164.6,168.8,68.6,71.0,13.2,0.3,2463643.3,26216.0,1309305.1,1333757.6,526.9,130.9,396.1,15,1,100967,110,Multifamily Housing,10065,Multifamily Housing,Whole Building,Manhattan,11,68th,0
118675.0,1.0,199.7,,70.2,,17.7,,,,2096399.8,2096399.8,696.7,,634.2,100,0,118675,101,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,172,MADISON,0
49101.0,12.0,140.3,144.9,99.0,103.7,6.1,0.8,3561174.4,38018.6,300739.5,297499.4,296.5,209.6,86.9,100,1,49101,113,Multifamily Housing,10036,Multifamily Housing,Whole Building,Manhattan,310,47,0
75230.0,21.0,145.2,144.6,95.9,95.7,6.6,0.0,261327.3,2640.7,498780.5,494457.6,560.3,409.5,150.9,100,1,75230,98,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,469,Washington,0
41148.0,62.0,96.8,101.8,68.2,72.7,4.3,0.6,2213409.5,23958.5,173852.4,175130.9,167.8,117.6,50.2,100,1,41148,101,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,250,75th,1
64400.0,45.0,112.6,112.6,87.2,87.2,3.7,0.5,3460926.5,34609.3,235240.6,235683.8,353.8,285.8,68.0,100,1,64400,84,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,50,Gunhill,1
132913.0,100.0,60.4,60.8,25.8,25.9,4.7,0.1,1232771.0,12327.7,723134.0,727628.3,305.4,86.7,218.8,100,1,154378,59,Office,11230,Office,Whole Building,Brooklyn,1000,ocean,2
43848.0,57.0,104.0,107.0,72.7,75.5,4.6,0.6,2493239.4,26170.6,203294.4,203642.3,191.2,132.4,58.7,100,1,43848,95,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,2505,Olinville,1
181776.0,16.0,132.0,135.4,98.2,101.6,4.8,0.9,14835463.9,154753.5,881757.8,875811.6,1042.8,788.0,254.8,100,1,181776,60,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,1590,UNDERCLIFF,0
26908.0,8.0,257.5,271.3,134.5,144.3,18.7,0.3,891826.7,9271.8,647331.7,661067.9,344.7,47.4,297.3,100,1,35408,121,Office,10022,Office,NA,Manhattan,661,Lexington,0
65000.0,98.0,57.2,,21.9,,,,149572.1,,372548.4,,115.6,7.9,107.7,100,1,65000,73,Retail Store,10462,Retail Store,Whole Building,Bronx,240,Plains,2
79756.0,30.0,200.7,,129.0,,10.8,0.9,6719122.4,73796.0,875999.9,862959.8,653.0,399.8,253.1,100,1,79756,23,Residence Hall/Dormitory,11205,Residence Hall/Dormitory,Whole Building,Brooklyn,203,Emerson,0
39449.0,63.0,111.0,120.2,96.5,105.6,2.2,0.0,172697.0,1727.0,86515.8,86515.8,285.4,260.4,25.0,100,1,39449,93,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1350,Junior,1
53418.0,85.0,87.1,97.6,77.0,87.0,0.9,0.8,3951399.8,44864.9,46920.0,46920.0,224.1,209.9,14.2,100,1,53418,118,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,549,Riverside,2
120000.0,69.0,143.1,146.2,62.9,66.0,10.3,0.1,898834.0,8988.3,1398034.4,1386113.0,658.0,47.7,610.3,100,1,135000,117,Office,10018,Office,Whole Building,Manhattan,390,5th,2
84423.0,60.0,104.6,109.9,86.7,92.1,2.7,0.0,308100.0,3081.0,233429.9,232102.8,552.0,484.6,67.5,100,1,84423,83,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,45,Tehama,1
32044.0,50.0,104.0,,80.7,,3.2,0.7,2162100.0,23203.2,103611.9,103535.1,150.1,120.1,29.9,100,1,32044,97,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,367,95,1
73631.0,100.0,54.6,56.3,32.7,34.0,3.4,0.2,1553800.1,16445.8,250317.3,252780.7,154.9,82.5,72.3,100,1,73631,69,Multifamily Housing,11220,Multifamily Housing,Whole Building,Brooklyn,6665,Colonial,2
43058.0,100.0,37.0,37.0,13.2,13.2,3.9,0.0,0.0,0.0,166866.0,166866.0,48.2,0.0,48.2,100,1,43058,6,Multifamily Housing,11221,Multifamily Housing,NA,Brooklyn,961,Willoughby,2
66086.0,45.0,154.3,165.7,122.5,133.4,4.3,1.2,7124426.2,78476.7,284333.5,283838.6,460.6,378.4,82.2,100,1,66086,114,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,610,Riverside,1
175428.0,2.0,179.0,182.1,91.1,94.2,13.9,0.5,7641920.1,81700.9,2446236.4,2446236.4,1112.8,405.9,706.9,100,1,175428,15,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,245,99th,0
112354.0,22.0,174.0,174.9,73.0,75.5,13.4,0.3,2962900.2,33502.3,1534399.9,1505444.2,621.5,157.4,464.2,100,1,112354,8,K-12 School,10038,K-12 School,Whole Building,Manhattan,1,Slip,0
140617.0,84.0,89.3,93.4,64.6,68.5,3.6,0.5,6947830.2,74894.8,513933.2,515878.3,555.6,407.1,148.5,100,1,142546,53,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,10540,62,2
43524.0,98.0,62.9,63.3,23.7,23.9,6.4,0.0,103442.4,1041.4,323046.3,324889.1,179.3,5.5,173.8,100,1,50778,95,Multifamily Housing,11022,Multifamily Housing,Whole Building,Manhattan,165,Pinehurst,2
26061.0,100.0,54.6,58.0,38.6,41.7,2.4,0.3,996900.0,10964.6,76753.4,77189.9,75.1,53.0,22.2,100,1,32576,9,Multifamily Housing,11221,Multifamily Housing,Whole Building,Brooklyn,682,Bushwick,2
33000.0,78.0,81.8,80.5,29.2,28.8,8.4,,,,282450.0,278129.9,81.6,0.0,81.6,100,1,33000,23,Office,11235,Office,NA,Brooklyn,3044,island,2
19950.0,53.0,177.1,181.1,111.6,116.5,8.2,0.9,1653900.0,17645.4,167670.0,164228.8,138.6,87.8,50.7,100,1,19950,92,Office,11236,Office,Whole Building,Brooklyn,nan,nan,1
57544.0,59.0,123.6,,39.4,,,,,,663651.9,,200.8,0.0,200.8,95,1,57544,14,Multifamily Housing,11418,Multifamily Housing,Whole Building,Queens,116-11,Curzon,1
85600.0,55.0,110.7,116.3,76.7,81.1,5.2,0.6,5459570.2,58106.6,464125.9,478685.3,424.1,290.0,134.1,100,1,91800,16,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1530,Jesup,1
35360.0,33.0,110.5,118.4,86.5,93.3,3.4,0.8,2659768.9,28880.5,116564.3,120838.4,175.0,141.3,33.7,100,1,35360,100,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,1170,Lincoln,1
32690.0,81.0,121.0,120.6,77.8,77.6,5.5,0.6,1926885.4,19268.9,180334.4,179201.7,156.9,102.3,54.6,100,1,32690,113,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,405,82nd,2
82073.0,3.0,244.5,249.0,111.2,115.5,17.9,0.5,4687147.1,50880.3,1675450.0,1675450.0,755.8,249.0,506.8,100,1,93544,36,Multifamily Housing,10005,Multifamily Housing,Whole Building,Manhattan,1,Street,0
118000.0,52.0,100.3,104.8,78.9,83.3,2.9,0.7,8128336.8,86665.2,345160.4,341442.3,531.5,431.7,99.7,100,1,118000,97,Multifamily Housing,10472,Multifamily Housing,Whole Building,Bronx,2014,Expwy,1
26100.0,18.0,139.6,147.4,108.9,115.7,3.6,1.0,2526687.2,26948.9,92408.8,94959.9,162.2,134.2,28.0,100,1,26100,94,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,18,198th,0
30720.0,9.0,145.3,152.3,113.5,120.0,4.4,1.1,3030099.9,32265.7,134157.0,135192.9,199.7,160.9,38.8,100,1,30720,97,Multifamily Housing,11212,Multifamily Housing,NA,Brooklyn,171,96th,0
34800.0,11.0,141.6,146.1,102.7,107.1,5.6,0.9,2905100.0,30586.0,196366.9,195948.7,211.0,154.3,56.7,100,1,34800,96,Multifamily Housing,11229,Multifamily Housing,Whole Building,brooklyn,2077,12,0
31190.0,4.0,161.7,167.9,103.2,108.2,9.1,0.8,2267619.9,24064.8,278567.3,283806.5,200.9,120.4,80.5,100,1,31190,92,Multifamily Housing,10460,Multifamily Housing,NA,Bronx,824,181,0
58500.0,36.0,159.2,,118.2,,5.3,0.3,1913262.5,19132.6,310086.2,311417.1,487.9,394.1,93.8,100,1,58500,60,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,83-25,Vietor,1
45940.0,1.0,209.2,219.0,143.7,152.8,9.8,1.2,5069793.4,54844.1,448549.3,450104.8,398.9,269.3,129.6,100,1,45940,103,Multifamily Housing,10031,Multifamily Housing,NA,Manhattan,3620,Broadway,0
113348.0,7.0,163.9,,119.5,,5.6,0.7,6881266.3,75344.3,635376.9,639566.0,891.4,699.2,192.2,100,1,113348,72,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,132-57,SANFORD,0
48860.0,88.0,76.3,81.0,47.8,51.9,4.7,0.0,31080.0,314.1,224501.2,228053.7,180.5,115.7,64.9,100,1,48860,114,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,147,22nd,2
80000.0,23.0,134.1,140.4,86.2,93.0,6.0,0.7,5229400.3,58026.0,489102.8,479788.8,425.7,277.8,148.0,100,1,80000,69,Multifamily Housing,10065,Multifamily Housing,Whole Building,Manhattan,116,66th,0
227416.0,86.0,102.9,108.9,67.2,73.2,4.5,0.6,11763768.6,131651.2,1030345.3,1020347.0,936.5,624.8,311.7,100,1,227416,23,Residence Hall/Dormitory,10458,Residence Hall/Dormitory,Whole Building,Bronx,671,Fordham,2
40512.0,1.0,399.6,407.7,274.1,281.7,18.7,2.2,8517293.9,88215.8,758395.8,759390.9,671.5,452.4,219.1,100,1,40512,66,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,400,58th,0
